IAS_ID	taxon_name	Class	Order	Family	Species_name	Species_name2	Species_File	Genus	Species
815	Ligustrum lucidum W.T.Aiton	Magnoliopsida	Lamiales	Oleaceae	Ligustrum lucidum	Ligustrum_lucidum	Ligustrum_lucidum	Ligustrum	lucidum
816	Ligustrum ovalifolium Hassk.	Magnoliopsida	Lamiales	Oleaceae	Ligustrum ovalifolium	Ligustrum_ovalifolium	Ligustrum_ovalifolium	Ligustrum	ovalifolium
817	Ligustrum sinense Lour.	Magnoliopsida	Lamiales	Oleaceae	Ligustrum sinense	Ligustrum_sinense	Ligustrum_sinense	Ligustrum	sinense
818	Syringa komarowii C.K.Schneid.	Magnoliopsida	Lamiales	Oleaceae	Syringa komarowii	Syringa_komarowii	Syringa_komarowii	Syringa	komarowii
819	Syringa reticulata (Blume) H.Hara	Magnoliopsida	Lamiales	Oleaceae	Syringa reticulata	Syringa_reticulata	Syringa_reticulata	Syringa	reticulata
820	Paulownia tomentosa (Thunb.) Steud.	Magnoliopsida	Lamiales	Paulowniaceae	Paulownia tomentosa	Paulownia_tomentosa	Paulownia_tomentosa	Paulownia	tomentosa
821	Erythranthe guttata (DC.) G.L.Nesom	Magnoliopsida	Lamiales	Phrymaceae	Erythranthe guttata	Erythranthe_guttata	Erythranthe_guttata	Erythranthe	guttata
822	Erythranthe lutea (L.) G.L.Nesom	Magnoliopsida	Lamiales	Phrymaceae	Erythranthe lutea	Erythranthe_lutea	Erythranthe_lutea	Erythranthe	lutea
823	Erythranthe moschata (Douglas ex Lindl.) G.L.Nesom	Magnoliopsida	Lamiales	Phrymaceae	Erythranthe moschata	Erythranthe_moschata	Erythranthe_moschata	Erythranthe	moschata
824	Erythranthe ×peregrina (Vall.-Marín) G.L.Nesom	Magnoliopsida	Lamiales	Phrymaceae	Erythranthe ×peregrina	Erythranthe_×peregrina	Erythranthe_xperegrina	Erythranthe	×peregrina
825	Lophospermum erubescens D.Don	Magnoliopsida	Lamiales	Plantaginaceae	Lophospermum erubescens	Lophospermum_erubescens	Lophospermum_erubescens	Lophospermum	erubescens
826	Plantago virginica L.	Magnoliopsida	Lamiales	Plantaginaceae	Plantago virginica	Plantago_virginica	Plantago_virginica	Plantago	virginica
827	Veronica crista-galli Steven	Magnoliopsida	Lamiales	Plantaginaceae	Veronica crista-galli	Veronica_crista-galli	Veronica_cristagalli	Veronica	crista-galli
828	Veronica peregrina L.	Magnoliopsida	Lamiales	Plantaginaceae	Veronica peregrina	Veronica_peregrina	Veronica_peregrina	Veronica	peregrina
829	Veronica persica Poir.	Magnoliopsida	Lamiales	Plantaginaceae	Veronica persica	Veronica_persica	Veronica_persica	Veronica	persica
830	Veronica salicifolia G.Forst.	Magnoliopsida	Lamiales	Plantaginaceae	Veronica salicifolia	Veronica_salicifolia	Veronica_salicifolia	Veronica	salicifolia
831	Buddleja davidii Franch.	Magnoliopsida	Lamiales	Scrophulariaceae	Buddleja davidii	Buddleja_davidii	Buddleja_davidii	Buddleja	davidii
832	Myoporum insulare R.Br.	Magnoliopsida	Lamiales	Scrophulariaceae	Myoporum insulare	Myoporum_insulare	Myoporum_insulare	Myoporum	insulare
833	Myoporum laetum G.Forst.	Magnoliopsida	Lamiales	Scrophulariaceae	Myoporum laetum	Myoporum_laetum	Myoporum_laetum	Myoporum	laetum
834	Myoporum tenuifolium G.Forst.	Magnoliopsida	Lamiales	Scrophulariaceae	Myoporum tenuifolium	Myoporum_tenuifolium	Myoporum_tenuifolium	Myoporum	tenuifolium
835	Myoporum tetrandrum (Labill.) Domin	Magnoliopsida	Lamiales	Scrophulariaceae	Myoporum tetrandrum	Myoporum_tetrandrum	Myoporum_tetrandrum	Myoporum	tetrandrum
836	Phygelius capensis E.Mey. ex Benth.	Magnoliopsida	Lamiales	Scrophulariaceae	Phygelius capensis	Phygelius_capensis	Phygelius_capensis	Phygelius	capensis
837	Aloysia citrodora Paláu	Magnoliopsida	Lamiales	Verbenaceae	Aloysia citrodora	Aloysia_citrodora	Aloysia_citrodora	Aloysia	citrodora
838	Duranta erecta L.	Magnoliopsida	Lamiales	Verbenaceae	Duranta erecta	Duranta_erecta	Duranta_erecta	Duranta	erecta
839	Lantana camara L.	Magnoliopsida	Lamiales	Verbenaceae	Lantana camara	Lantana_camara	Lantana_camara	Lantana	camara
840	Lantana montevidensis (Spreng.) Briq.	Magnoliopsida	Lamiales	Verbenaceae	Lantana montevidensis	Lantana_montevidensis	Lantana_montevidensis	Lantana	montevidensis
841	Phyla nodiflora (L.) Greene	Magnoliopsida	Lamiales	Verbenaceae	Phyla nodiflora	Phyla_nodiflora	Phyla_nodiflora	Phyla	nodiflora
842	Verbena aristigera S.Moore	Magnoliopsida	Lamiales	Verbenaceae	Verbena aristigera	Verbena_aristigera	Verbena_aristigera	Verbena	aristigera
843	Verbena bonariensis L.	Magnoliopsida	Lamiales	Verbenaceae	Verbena bonariensis	Verbena_bonariensis	Verbena_bonariensis	Verbena	bonariensis
844	Verbena brasiliensis Vell.	Magnoliopsida	Lamiales	Verbenaceae	Verbena brasiliensis	Verbena_brasiliensis	Verbena_brasiliensis	Verbena	brasiliensis
845	Verbena incompta P.W.Michael	Magnoliopsida	Lamiales	Verbenaceae	Verbena incompta	Verbena_incompta	Verbena_incompta	Verbena	incompta
846	Verbena peruviana (L.) Britton	Magnoliopsida	Lamiales	Verbenaceae	Verbena peruviana	Verbena_peruviana	Verbena_peruviana	Verbena	peruviana
847	Verbena rigida Spreng.	Magnoliopsida	Lamiales	Verbenaceae	Verbena rigida	Verbena_rigida	Verbena_rigida	Verbena	rigida
848	Cinnamomum glanduliferum (Wall.) Nees	Magnoliopsida	Laurales	Lauraceae	Cinnamomum glanduliferum	Cinnamomum_glanduliferum	Cinnamomum_glanduliferum	Cinnamomum	glanduliferum
849	Magnolia sieboldii K.Koch	Magnoliopsida	Magnoliales	Magnoliaceae	Magnolia sieboldii	Magnolia_sieboldii	Magnolia_sieboldii	Magnolia	sieboldii
850	Acalypha australis L.	Magnoliopsida	Malpighiales	Euphorbiaceae	Acalypha australis	Acalypha_australis	Acalypha_australis	Acalypha	australis
851	Acalypha virginica L.	Magnoliopsida	Malpighiales	Euphorbiaceae	Acalypha virginica	Acalypha_virginica	Acalypha_virginica	Acalypha	virginica
852	Euphorbia davidii Subils	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia davidii	Euphorbia_davidii	Euphorbia_davidii	Euphorbia	davidii
853	Euphorbia glyptosperma Engelm.	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia glyptosperma	Euphorbia_glyptosperma	Euphorbia_glyptosperma	Euphorbia	glyptosperma
854	Euphorbia graminea Jacq.	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia graminea	Euphorbia_graminea	Euphorbia_graminea	Euphorbia	graminea
855	Euphorbia hypericifolia L.	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia hypericifolia	Euphorbia_hypericifolia	Euphorbia_hypericifolia	Euphorbia	hypericifolia
856	Euphorbia maculata L.	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia maculata	Euphorbia_maculata	Euphorbia_maculata	Euphorbia	maculata
857	Euphorbia marginata Pursh	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia marginata	Euphorbia_marginata	Euphorbia_marginata	Euphorbia	marginata
858	Euphorbia nutans Lag.	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia nutans	Euphorbia_nutans	Euphorbia_nutans	Euphorbia	nutans
859	Euphorbia polygonifolia L.	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia polygonifolia	Euphorbia_polygonifolia	Euphorbia_polygonifolia	Euphorbia	polygonifolia
860	Euphorbia prostrata Aiton	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia prostrata	Euphorbia_prostrata	Euphorbia_prostrata	Euphorbia	prostrata
861	Euphorbia regis-jubae J.Gay	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia regis-jubae	Euphorbia_regis-jubae	Euphorbia_regisjubae	Euphorbia	regis-jubae
862	Euphorbia serpens Kunth	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia serpens	Euphorbia_serpens	Euphorbia_serpens	Euphorbia	serpens
863	Euphorbia vermiculata Raf.	Magnoliopsida	Malpighiales	Euphorbiaceae	Euphorbia vermiculata	Euphorbia_vermiculata	Euphorbia_vermiculata	Euphorbia	vermiculata
864	Manihot grahamii Hook.	Magnoliopsida	Malpighiales	Euphorbiaceae	Manihot grahamii	Manihot_grahamii	Manihot_grahamii	Manihot	grahamii
865	Ricinus communis L.	Magnoliopsida	Malpighiales	Euphorbiaceae	Ricinus communis	Ricinus_communis	Ricinus_communis	Ricinus	communis
866	Triadica sebifera (L.) Small	Magnoliopsida	Malpighiales	Euphorbiaceae	Triadica sebifera	Triadica_sebifera	Triadica_sebifera	Triadica	sebifera
867	Hypericum forrestii (Chitt.) N.Robson	Magnoliopsida	Malpighiales	Hypericaceae	Hypericum forrestii	Hypericum_forrestii	Hypericum_forrestii	Hypericum	forrestii
868	Hypericum gymnanthum Engelm. & A.Gray	Magnoliopsida	Malpighiales	Hypericaceae	Hypericum gymnanthum	Hypericum_gymnanthum	Hypericum_gymnanthum	Hypericum	gymnanthum
869	Hypericum hypericoides (L.) Crantz	Magnoliopsida	Malpighiales	Hypericaceae	Hypericum hypericoides	Hypericum_hypericoides	Hypericum_hypericoides	Hypericum	hypericoides
870	Hypericum majus (A.Gray) Britton	Magnoliopsida	Malpighiales	Hypericaceae	Hypericum majus	Hypericum_majus	Hypericum_majus	Hypericum	majus
871	Hypericum mutilum L.	Magnoliopsida	Malpighiales	Hypericaceae	Hypericum mutilum	Hypericum_mutilum	Hypericum_mutilum	Hypericum	mutilum
872	Hypericum pseudohenryi N.Robson	Magnoliopsida	Malpighiales	Hypericaceae	Hypericum pseudohenryi	Hypericum_pseudohenryi	Hypericum_pseudohenryi	Hypericum	pseudohenryi
873	Linum grandiflorum Desf.	Magnoliopsida	Malpighiales	Linaceae	Linum grandiflorum	Linum_grandiflorum	Linum_grandiflorum	Linum	grandiflorum
874	Passiflora caerulea L.	Magnoliopsida	Malpighiales	Passifloraceae	Passiflora caerulea	Passiflora_caerulea	Passiflora_caerulea	Passiflora	caerulea
875	Passiflora tripartita (Juss.) Poir.	Magnoliopsida	Malpighiales	Passifloraceae	Passiflora tripartita	Passiflora_tripartita	Passiflora_tripartita	Passiflora	tripartita
876	Flueggea suffruticosa (Pall.) Baill.	Magnoliopsida	Malpighiales	Phyllanthaceae	Flueggea suffruticosa	Flueggea_suffruticosa	Flueggea_suffruticosa	Flueggea	suffruticosa
877	Phyllanthus tenellus Roxb.	Magnoliopsida	Malpighiales	Phyllanthaceae	Phyllanthus tenellus	Phyllanthus_tenellus	Phyllanthus_tenellus	Phyllanthus	tenellus
878	Populus balsamifera L.	Magnoliopsida	Malpighiales	Salicaceae	Populus balsamifera	Populus_balsamifera	Populus_balsamifera	Populus	balsamifera
879	Populus deltoides W.Bartram ex Marshall	Magnoliopsida	Malpighiales	Salicaceae	Populus deltoides	Populus_deltoides	Populus_deltoides	Populus	deltoides
880	Populus laurifolia Ledeb.	Magnoliopsida	Malpighiales	Salicaceae	Populus laurifolia	Populus_laurifolia	Populus_laurifolia	Populus	laurifolia
881	Populus simonii Carrière	Magnoliopsida	Malpighiales	Salicaceae	Populus simonii	Populus_simonii	Populus_simonii	Populus	simonii
882	Populus suaveolens Fisch.	Magnoliopsida	Malpighiales	Salicaceae	Populus suaveolens	Populus_suaveolens	Populus_suaveolens	Populus	suaveolens
883	Populus trichocarpa Torr. & A.Gray ex Hook.	Magnoliopsida	Malpighiales	Salicaceae	Populus trichocarpa	Populus_trichocarpa	Populus_trichocarpa	Populus	trichocarpa
884	Salix alaxensis (Andersson) Coville	Magnoliopsida	Malpighiales	Salicaceae	Salix alaxensis	Salix_alaxensis	Salix_alaxensis	Salix	alaxensis
885	Salix babylonica L.	Magnoliopsida	Malpighiales	Salicaceae	Salix babylonica	Salix_babylonica	Salix_babylonica	Salix	babylonica
886	Salix cordata Michx.	Magnoliopsida	Malpighiales	Salicaceae	Salix cordata	Salix_cordata	Salix_cordata	Salix	cordata
887	Salix eriocephala Michx.	Magnoliopsida	Malpighiales	Salicaceae	Salix eriocephala	Salix_eriocephala	Salix_eriocephala	Salix	eriocephala
888	Salix melanopsis Nutt.	Magnoliopsida	Malpighiales	Salicaceae	Salix melanopsis	Salix_melanopsis	Salix_melanopsis	Salix	melanopsis
889	Salix ×hexandra Ehrh.	Magnoliopsida	Malpighiales	Salicaceae	Salix ×hexandra	Salix_×hexandra	Salix_xhexandra	Salix	×hexandra
890	Viola septemloba Leconte	Magnoliopsida	Malpighiales	Violaceae	Viola septemloba	Viola_septemloba	Viola_septemloba	Viola	septemloba
891	Viola sororia Willd.	Magnoliopsida	Malpighiales	Violaceae	Viola sororia	Viola_sororia	Viola_sororia	Viola	sororia
892	Anoda cristata (L.) Schltdl.	Magnoliopsida	Malvales	Malvaceae	Anoda cristata	Anoda_cristata	Anoda_cristata	Anoda	cristata
893	Brachychiton populneus (Schott & Endl.) R.Br.	Magnoliopsida	Malvales	Malvaceae	Brachychiton populneus	Brachychiton_populneus	Brachychiton_populneus	Brachychiton	populneus
894	Ceiba speciosa (A.St.-Hil., A.Juss. & Cambess.) Ravenna	Magnoliopsida	Malvales	Malvaceae	Ceiba speciosa	Ceiba_speciosa	Ceiba_speciosa	Ceiba	speciosa
895	Gossypium hirsutum L.	Magnoliopsida	Malvales	Malvaceae	Gossypium hirsutum	Gossypium_hirsutum	Gossypium_hirsutum	Gossypium	hirsutum
896	Hibiscus moscheutos L.	Magnoliopsida	Malvales	Malvaceae	Hibiscus moscheutos	Hibiscus_moscheutos	Hibiscus_moscheutos	Hibiscus	moscheutos
897	Hibiscus syriacus L.	Magnoliopsida	Malvales	Malvaceae	Hibiscus syriacus	Hibiscus_syriacus	Hibiscus_syriacus	Hibiscus	syriacus
898	Malva verticillata L.	Magnoliopsida	Malvales	Malvaceae	Malva verticillata	Malva_verticillata	Malva_verticillata	Malva	verticillata
899	Malvella leprosa (Ortega) Krapov.	Magnoliopsida	Malvales	Malvaceae	Malvella leprosa	Malvella_leprosa	Malvella_leprosa	Malvella	leprosa
900	Modiola caroliniana (L.) G.Don	Magnoliopsida	Malvales	Malvaceae	Modiola caroliniana	Modiola_caroliniana	Modiola_caroliniana	Modiola	caroliniana
901	Sida spinosa L.	Magnoliopsida	Malvales	Malvaceae	Sida spinosa	Sida_spinosa	Sida_spinosa	Sida	spinosa
902	Ammannia baccifera L.	Magnoliopsida	Myrtales	Lythraceae	Ammannia baccifera	Ammannia_baccifera	Ammannia_baccifera	Ammannia	baccifera
903	Ammannia coccinea Rottb.	Magnoliopsida	Myrtales	Lythraceae	Ammannia coccinea	Ammannia_coccinea	Ammannia_coccinea	Ammannia	coccinea
904	Ammannia robusta Heer ex Regel	Magnoliopsida	Myrtales	Lythraceae	Ammannia robusta	Ammannia_robusta	Ammannia_robusta	Ammannia	robusta
905	Rotala densiflora (Roem. & Schult.) Koehne	Magnoliopsida	Myrtales	Lythraceae	Rotala densiflora	Rotala_densiflora	Rotala_densiflora	Rotala	densiflora
906	Rotala filiformis (Bellardi) Hiern	Magnoliopsida	Myrtales	Lythraceae	Rotala filiformis	Rotala_filiformis	Rotala_filiformis	Rotala	filiformis
907	Callistemon viminalis (Sol. ex Gaertn.) G.Don	Magnoliopsida	Myrtales	Myrtaceae	Callistemon viminalis	Callistemon_viminalis	Callistemon_viminalis	Callistemon	viminalis
908	Eucalyptus camaldulensis Dehn.	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus camaldulensis	Eucalyptus_camaldulensis	Eucalyptus_camaldulensis	Eucalyptus	camaldulensis
909	Eucalyptus dalrympleana Maiden	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus dalrympleana	Eucalyptus_dalrympleana	Eucalyptus_dalrympleana	Eucalyptus	dalrympleana
910	Eucalyptus globulus Labill.	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus globulus	Eucalyptus_globulus	Eucalyptus_globulus	Eucalyptus	globulus
911	Eucalyptus gomphocephala A.Cunn. ex DC.	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus gomphocephala	Eucalyptus_gomphocephala	Eucalyptus_gomphocephala	Eucalyptus	gomphocephala
912	Eucalyptus gunnii Hook.fil.	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus gunnii	Eucalyptus_gunnii	Eucalyptus_gunnii	Eucalyptus	gunnii
913	Eucalyptus occidentalis Endl.	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus occidentalis	Eucalyptus_occidentalis	Eucalyptus_occidentalis	Eucalyptus	occidentalis
914	Eucalyptus pauciflora Sieber ex Spreng.	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus pauciflora	Eucalyptus_pauciflora	Eucalyptus_pauciflora	Eucalyptus	pauciflora
915	Eucalyptus pulchella Desf.	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus pulchella	Eucalyptus_pulchella	Eucalyptus_pulchella	Eucalyptus	pulchella
916	Eucalyptus sideroxylon A.Cunn. ex Woolls	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus sideroxylon	Eucalyptus_sideroxylon	Eucalyptus_sideroxylon	Eucalyptus	sideroxylon
917	Eucalyptus urnigera Hook.fil.	Magnoliopsida	Myrtales	Myrtaceae	Eucalyptus urnigera	Eucalyptus_urnigera	Eucalyptus_urnigera	Eucalyptus	urnigera
918	Leptospermum scoparium Forst.	Magnoliopsida	Myrtales	Myrtaceae	Leptospermum scoparium	Leptospermum_scoparium	Leptospermum_scoparium	Leptospermum	scoparium
919	Luma apiculata (DC.) Burret	Magnoliopsida	Myrtales	Myrtaceae	Luma apiculata	Luma_apiculata	Luma_apiculata	Luma	apiculata
920	Metrosideros excelsa Sol. ex Gaertn.	Magnoliopsida	Myrtales	Myrtaceae	Metrosideros excelsa	Metrosideros_excelsa	Metrosideros_excelsa	Metrosideros	excelsa
921	Psidium cattleianum Afzel. ex Sabine	Magnoliopsida	Myrtales	Myrtaceae	Psidium cattleianum	Psidium_cattleianum	Psidium_cattleianum	Psidium	cattleianum
922	Psidium guajava L.	Magnoliopsida	Myrtales	Myrtaceae	Psidium guajava	Psidium_guajava	Psidium_guajava	Psidium	guajava
923	Ugni molinae Turcz.	Magnoliopsida	Myrtales	Myrtaceae	Ugni molinae	Ugni_molinae	Ugni_molinae	Ugni	molinae
924	Clarkia unguiculata Lindl.	Magnoliopsida	Myrtales	Onagraceae	Clarkia unguiculata	Clarkia_unguiculata	Clarkia_unguiculata	Clarkia	unguiculata
925	Epilobium brachycarpum C.Presl	Magnoliopsida	Myrtales	Onagraceae	Epilobium brachycarpum	Epilobium_brachycarpum	Epilobium_brachycarpum	Epilobium	brachycarpum
926	Epilobium brunnescens (Cockayne) P.H.Raven & Engelhorn	Magnoliopsida	Myrtales	Onagraceae	Epilobium brunnescens	Epilobium_brunnescens	Epilobium_brunnescens	Epilobium	brunnescens
927	Epilobium ciliatum Raf.	Magnoliopsida	Myrtales	Onagraceae	Epilobium ciliatum	Epilobium_ciliatum	Epilobium_ciliatum	Epilobium	ciliatum
928	Epilobium komarovianum H.Lév.	Magnoliopsida	Myrtales	Onagraceae	Epilobium komarovianum	Epilobium_komarovianum	Epilobium_komarovianum	Epilobium	komarovianum
929	Epilobium pedunculare A.Cunn.	Magnoliopsida	Myrtales	Onagraceae	Epilobium pedunculare	Epilobium_pedunculare	Epilobium_pedunculare	Epilobium	pedunculare
930	Fuchsia magellanica Lam.	Magnoliopsida	Myrtales	Onagraceae	Fuchsia magellanica	Fuchsia_magellanica	Fuchsia_magellanica	Fuchsia	magellanica
931	Ludwigia hexapetala (Hook. & Arn.) Zardini, H.Y.Gu & P.H.Raven	Magnoliopsida	Myrtales	Onagraceae	Ludwigia hexapetala	Ludwigia_hexapetala	Ludwigia_hexapetala	Ludwigia	hexapetala
932	Oenothera biennis L.	Magnoliopsida	Myrtales	Onagraceae	Oenothera biennis	Oenothera_biennis	Oenothera_biennis	Oenothera	biennis
933	Oenothera curtiflora W.L.Wagner & Hoch	Magnoliopsida	Myrtales	Onagraceae	Oenothera curtiflora	Oenothera_curtiflora	Oenothera_curtiflora	Oenothera	curtiflora
934	Oenothera drummondii Hook.	Magnoliopsida	Myrtales	Onagraceae	Oenothera drummondii	Oenothera_drummondii	Oenothera_drummondii	Oenothera	drummondii
935	Oenothera glazioviana Micheli	Magnoliopsida	Myrtales	Onagraceae	Oenothera glazioviana	Oenothera_glazioviana	Oenothera_glazioviana	Oenothera	glazioviana
936	Oenothera indecora Cambess.	Magnoliopsida	Myrtales	Onagraceae	Oenothera indecora	Oenothera_indecora	Oenothera_indecora	Oenothera	indecora
937	Oenothera laciniata Hill	Magnoliopsida	Myrtales	Onagraceae	Oenothera laciniata	Oenothera_laciniata	Oenothera_laciniata	Oenothera	laciniata
938	Oenothera lindheimeri (Engelm. & A.Gray) W.L.Wagner & Hoch	Magnoliopsida	Myrtales	Onagraceae	Oenothera lindheimeri	Oenothera_lindheimeri	Oenothera_lindheimeri	Oenothera	lindheimeri
939	Oenothera longiflora L.	Magnoliopsida	Myrtales	Onagraceae	Oenothera longiflora	Oenothera_longiflora	Oenothera_longiflora	Oenothera	longiflora
940	Oenothera oakesiana (A.Gray) J.W.Robbins ex S.Watson	Magnoliopsida	Myrtales	Onagraceae	Oenothera oakesiana	Oenothera_oakesiana	Oenothera_oakesiana	Oenothera	oakesiana
941	Oenothera parodiana Munz	Magnoliopsida	Myrtales	Onagraceae	Oenothera parodiana	Oenothera_parodiana	Oenothera_parodiana	Oenothera	parodiana
942	Oenothera parviflora L.	Magnoliopsida	Myrtales	Onagraceae	Oenothera parviflora	Oenothera_parviflora	Oenothera_parviflora	Oenothera	parviflora
943	Oenothera perennis L.	Magnoliopsida	Myrtales	Onagraceae	Oenothera perennis	Oenothera_perennis	Oenothera_perennis	Oenothera	perennis
944	Oenothera rosea Aiton	Magnoliopsida	Myrtales	Onagraceae	Oenothera rosea	Oenothera_rosea	Oenothera_rosea	Oenothera	rosea
945	Oenothera speciosa Nutt.	Magnoliopsida	Myrtales	Onagraceae	Oenothera speciosa	Oenothera_speciosa	Oenothera_speciosa	Oenothera	speciosa
946	Oenothera stricta Link	Magnoliopsida	Myrtales	Onagraceae	Oenothera stricta	Oenothera_stricta	Oenothera_stricta	Oenothera	stricta
947	Oenothera suaveolens Desf. ex Pers.	Magnoliopsida	Myrtales	Onagraceae	Oenothera suaveolens	Oenothera_suaveolens	Oenothera_suaveolens	Oenothera	suaveolens
948	Oenothera villosa Thunb.	Magnoliopsida	Myrtales	Onagraceae	Oenothera villosa	Oenothera_villosa	Oenothera_villosa	Oenothera	villosa
949	Oenothera ×acerviphila Rostanski	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×acerviphila	Oenothera_×acerviphila	Oenothera_xacerviphila	Oenothera	×acerviphila
950	Oenothera ×adriatica Soldano	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×adriatica	Oenothera_×adriatica	Oenothera_xadriatica	Oenothera	×adriatica
951	Oenothera ×ammophila Focke	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×ammophila	Oenothera_×ammophila	Oenothera_xammophila	Oenothera	×ammophila
952	Oenothera ×casimiri Rostanski	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×casimiri	Oenothera_×casimiri	Oenothera_xcasimiri	Oenothera	×casimiri
953	Oenothera ×coronifera Renner	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×coronifera	Oenothera_×coronifera	Oenothera_xcoronifera	Oenothera	×coronifera
954	Oenothera ×drawertii Renner ex Rostanski	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×drawertii	Oenothera_×drawertii	Oenothera_xdrawertii	Oenothera	×drawertii
955	Oenothera ×ersteinensis H.P.Linder & R.Jean	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×ersteinensis	Oenothera_×ersteinensis	Oenothera_xersteinensis	Oenothera	×ersteinensis
956	Oenothera ×fallacoides Soldano & Rostanski	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×fallacoides	Oenothera_×fallacoides	Oenothera_xfallacoides	Oenothera	×fallacoides
957	Oenothera ×fallax Renner	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×fallax	Oenothera_×fallax	Oenothera_xfallax	Oenothera	×fallax
958	Oenothera ×flaemingina Hudziok	Magnoliopsida	Myrtales	Onagraceae	Oenothera ×flaemingina	Oenothera_×flaemingina	Oenothera_xflaemingina	Oenothera	×flaemingina
